,ack,init,seg,iat,flow,idle
41429,0,65535,20,3819.0,1930569.0,0.0
41431,0,65535,20,5176.0,2208855.0,0.0
41432,0,65535,20,6171.0,2199586.0,0.0
41448,0,65535,20,8838.0,2046283.0,2036631.0
41461,0,65535,20,4741.0,1910084.0,0.0
41478,0,65535,20,8005.0,2173905.0,0.0
41497,0,65535,20,5047.0,2294908.0,0.0
41501,0,65535,20,5032.0,2259148.0,0.0
41503,0,65535,20,4796.0,2234904.0,0.0
41525,0,65535,20,8969.0,2311895.0,0.0
41533,0,65535,20,4337.0,2240429.0,0.0
41535,0,65535,20,4839.0,2225858.0,0.0
41545,0,65535,20,6882.0,2143904.0,0.0
41559,0,65535,20,6228.0,2294225.0,0.0
41578,0,65535,20,6649.0,1057273.0,0.0
41612,0,65535,20,9383.0,1001098.0,991525.0
41628,0,65535,20,4747.0,2230416.0,0.0
41651,0,65535,20,14122.0,2005022.0,1990232.0
41676,0,65535,20,4672.0,2080886.0,0.0
41680,0,65535,20,8589.0,2045992.0,0.0
41685,0,65535,20,5492.0,1999919.0,0.0
41689,0,65535,20,3248.0,2253713.0,0.0
41693,0,65535,20,4393.0,2208868.0,0.0
41698,0,65535,20,5738.0,2165801.0,0.0
41712,0,65535,20,4662.0,2018990.0,0.0
41729,0,65535,20,13237.0,1404526.0,1390421.0
41739,0,65535,20,5553.0,1289119.0,0.0
41743,0,65535,20,6074.0,1253252.0,0.0
41765,0,65535,20,6108.0,1512236.0,0.0
41769,0,65535,20,6540.0,1468280.0,0.0
41770,0,65535,20,6008.0,1457150.0,0.0
41776,0,65535,20,8250.0,1411111.0,0.0
41801,0,65535,20,4826.0,1463589.0,0.0
41812,0,65535,20,4848.0,1354545.0,0.0
41813,0,65535,20,4594.0,1347534.0,0.0
41823,0,65535,20,5095.0,2483982.0,0.0
41827,0,65535,20,40986.0,2450184.0,2407886.0
41839,0,65535,20,12248.0,2206879.0,2193987.0
41849,0,65535,20,36771.0,2346279.0,2309036.0
41854,0,65535,20,9081.0,2266923.0,2257484.0
41871,0,65535,20,3833.0,2054994.0,0.0
41876,0,65535,20,10554.0,1986086.0,1975318.0
41880,0,65535,20,6507.0,2260960.0,0.0
41883,0,65535,20,6449.0,2235889.0,0.0
41885,0,65535,20,5127.0,2226269.0,0.0
41886,0,65535,20,4106.0,2218432.0,0.0
41901,0,65535,20,4319.0,2080497.0,0.0
41913,0,65535,20,4764.0,1977487.0,0.0
41926,0,65535,20,13881.0,2326142.0,2311417.0
41933,0,65535,20,4167.0,2228788.0,0.0
41936,0,65535,20,4583.0,2209407.0,0.0
41951,0,65535,20,7045.0,2629056.0,2621637.0
41965,0,65535,20,3673.0,2480673.0,0.0
41974,0,65535,20,5710.0,2392775.0,0.0
41976,0,65535,20,8009.0,2359497.0,0.0
42010,0,65535,20,4884.0,2678117.0,0.0
42012,0,65535,20,6262.0,2655736.0,0.0
42015,0,65535,20,5978.0,2625833.0,0.0
42016,0,65535,20,5369.0,2614874.0,0.0
42042,0,65535,20,5690.0,2131392.0,0.0
42044,0,65535,20,6499.0,2111492.0,0.0
42052,0,65535,20,7572.0,1953992.0,0.0
42060,0,65535,20,4263.0,1835767.0,0.0
42080,0,65535,20,5182.0,2203335.0,0.0
42083,0,65535,20,5031.0,2176196.0,0.0
42084,0,65535,20,4288.0,2166758.0,0.0
42099,0,65535,20,10745.0,2017338.0,0.0
42103,0,65535,20,8443.0,1972767.0,1964150.0
42115,0,65535,20,5681.0,2176284.0,0.0
42123,0,65535,20,4684.0,2092270.0,0.0
42132,0,65535,20,4336.0,1996620.0,0.0
42159,0,65535,20,15464.0,2053342.0,0.0
42165,0,65535,20,1040325.0,1996109.0,1034977.0
42170,0,65535,20,3816.0,2291459.0,0.0
42181,0,65535,20,7638.0,2191847.0,2183513.0
42191,0,65535,20,5999.0,2101652.0,0.0
42200,0,65535,20,5136.0,2005370.0,0.0
42203,0,65535,20,6117.0,2280555.0,0.0
42205,0,65535,20,5290.0,2261951.0,0.0
42209,0,65535,20,4963.0,2228777.0,0.0
42218,0,65535,20,7347.0,2143259.0,0.0
42240,0,65535,20,10434.0,2243065.0,0.0
42252,0,65535,20,5470.0,2111497.0,0.0
42266,0,65535,20,1010312.0,3352664.0,2341742.0
42267,0,65535,20,3659842.0,5302317.0,1603242.0
42278,0,65535,20,4889.0,2202860.0,0.0
42281,0,65535,20,5064.0,2174914.0,0.0
42286,0,65535,20,3235.0,2139302.0,0.0
42325,0,65535,20,4873.0,2078962.0,0.0
42331,0,65535,20,4413.0,2310006.0,0.0
42333,0,65535,20,4421.0,2292579.0,0.0
42348,0,65535,20,7144.0,2148480.0,0.0
42361,0,65535,20,7209.0,1991761.0,1984334.0
42372,0,65535,20,5842.0,3211157.0,0.0
42374,0,65535,20,12666.0,3193149.0,3179813.0
42380,0,65535,20,5581.0,2104423.0,0.0
42395,0,65535,20,589487.0,2257142.0,1667285.0
42413,0,65535,20,5100.0,2080485.0,0.0
42417,0,65535,20,6294.0,2045236.0,0.0
42422,0,65535,20,5921.0,1981786.0,0.0
42430,0,65535,20,5160.0,2178935.0,0.0
42432,0,65535,20,5049.0,2161661.0,0.0
42435,0,65535,20,4679.0,2134532.0,0.0
42437,0,65535,20,10942.0,2119288.0,2107780.0
42447,0,65535,20,7766.0,2026643.0,2018531.0
42450,0,65535,20,9082.0,1988804.0,1977914.0
42456,0,65535,20,5788.0,1933584.0,0.0
42474,0,65535,20,6678.0,2090800.0,0.0
42475,0,65535,20,6971.0,2079466.0,2072143.0
42477,0,65535,20,8545.0,2062923.0,2053566.0
42491,0,65535,20,1630785.0,2887970.0,1257100.0
42493,0,65535,20,4765.0,2212127.0,0.0
42508,0,65535,20,4300.0,2083353.0,0.0
42530,0,65535,20,5441.0,2202074.0,0.0
42538,0,65535,20,5669.0,2137121.0,0.0
42551,0,65535,20,13005.0,2020797.0,2007486.0
42565,0,65535,20,20344.0,2209918.0,2188780.0
42573,0,65535,20,5274.0,2122717.0,0.0
42576,0,65535,20,4411.0,2095818.0,0.0
42577,0,65535,20,6197.0,2088147.0,0.0
42597,0,65535,20,8079.0,2195616.0,2186833.0
42599,0,65535,20,6089.0,2171514.0,0.0
42617,0,65535,20,14216.0,1991828.0,1977410.0
42620,0,65535,20,9574.0,2317371.0,0.0
42621,0,65535,20,3718.0,2309269.0,0.0
42637,0,65535,20,11930.0,2165619.0,2153165.0
42669,0,65535,20,4442.0,2172977.0,0.0
42670,0,65535,20,11980.0,2165451.0,0.0
42680,0,65535,20,4405.0,2058628.0,0.0
42688,0,65535,20,17235880.0,18418309.0,17228336.0
42690,0,65535,20,17217316.0,18399485.0,17210196.0
42702,0,65535,20,16066198.0,17249057.0,16059585.0
42708,0,65535,20,16010294.0,17193967.0,15997976.0
42721,0,65535,20,15835371.0,17334729.0,15823619.0
42729,0,65535,20,15755811.0,17255628.0,15751584.0
42732,0,65535,20,15731200.0,17231169.0,15724231.0
42742,0,65535,20,15625214.0,17125722.0,15620308.0
42751,0,65535,20,15515777.0,17340560.0,15504732.0
42760,0,65535,20,15433543.0,17258933.0,15428343.0
42763,0,65535,20,15407881.0,17233466.0,15401876.0
42769,0,65535,20,15344712.0,17170707.0,15338008.0
42796,0,65535,20,2808885.0,2899853.0,2336767.0
42804,0,65535,20,17848.0,2123883.0,2105439.0
42813,0,65535,20,5275.0,2000749.0,0.0
42820,0,65535,20,6347.0,2450942.0,0.0
42828,0,65535,20,4713.0,2372465.0,0.0
42845,0,65535,20,8570.0,2216639.0,0.0
42847,0,65535,20,10156.0,2197074.0,2186550.0
42858,0,65535,20,4757.0,2533704.0,0.0
42877,0,65535,20,4577.0,2349725.0,0.0
42894,0,65535,20,14005.0,2504242.0,2489549.0
42908,0,65535,20,4182.0,1348764.0,0.0
42915,0,65535,20,3700.0,1601354.0,0.0
42922,0,65535,20,6082.0,1508805.0,0.0
42924,0,65535,20,7059.0,1482555.0,1475090.0
42926,0,65535,20,7122.0,1435759.0,1427777.0
42946,0,65535,20,6307.0,2380044.0,0.0
42947,0,65535,20,6527.0,2371838.0,0.0
42951,0,65535,20,4872.0,2301706.0,0.0
42955,0,65535,20,30928.0,2259687.0,2228177.0
42958,0,65535,20,6943.0,2199285.0,2191780.0
42962,0,65535,20,10356.0,2111108.0,2100060.0
42972,0,65535,20,5484.0,2011221.0,0.0
42997,0,65535,20,6688.0,2086136.0,0.0
43018,0,65535,20,4157015.0,5980723.0,1819118.0
43019,0,65535,20,3654.0,2154466.0,0.0
43021,0,65535,20,5997.0,2138367.0,0.0
43040,0,65535,20,16289.0,1941856.0,1925111.0
43044,0,65535,20,3437.0,3419229.0,0.0
43048,0,65535,20,12498.0,2374561.0,2361233.0
43052,0,65535,20,6488.0,2327660.0,2320754.0
43058,0,65535,20,9399.0,2273192.0,2263151.0
43064,0,65535,20,8335.0,2211025.0,0.0
43069,0,65535,20,2825.0,2158496.0,0.0
43077,0,65535,20,8644.0,2413630.0,2404532.0
43095,0,65535,20,5659.0,2241888.0,0.0
43100,0,65535,20,6482.0,2197176.0,0.0
43102,0,65535,20,5578.0,2178149.0,0.0
43103,0,65535,20,10888.0,2161878.0,2150616.0
43118,0,65535,20,3722.0,2355046.0,0.0
43159,0,65535,20,29630.0,1116483.0,1086347.0
43161,0,65535,20,6634.0,1067305.0,0.0
43168,0,65535,20,11995.0,956705.0,944222.0
43179,0,65535,20,5657.0,2132474.0,0.0
43180,0,65535,20,4583.0,2124397.0,0.0
43187,0,65535,20,4413.0,2050287.0,0.0
43195,0,65535,20,6256.0,1975651.0,0.0
43197,0,65535,20,5480.0,1959238.0,0.0
43218,0,65535,20,6906.0,2033723.0,2026409.0
43219,0,65535,20,17550.0,2023686.0,2005470.0
43228,0,65535,20,4509.0,1936963.0,0.0
43242,0,65535,20,3271.0,2166571.0,0.0
43247,0,65535,20,3703.0,2111120.0,0.0
43258,0,65535,20,4856.0,2017265.0,0.0
43265,0,65535,20,7591.0,2322742.0,0.0
43284,0,65535,20,4289.0,2140814.0,0.0
43291,0,65535,20,5733.0,2080820.0,0.0
43294,0,65535,20,4018.0,2055646.0,0.0
43295,0,65535,20,14293.0,2046548.0,2031957.0
43297,0,65535,20,4159.0,2328487.0,0.0
43318,0,65535,20,5366.0,2157146.0,0.0
43320,0,65535,20,4190.0,2139988.0,0.0
43327,0,65535,20,24892.0,2073130.0,2047854.0
43345,0,65535,20,4733.0,2155634.0,0.0
43354,0,65535,20,5198.0,2070394.0,0.0
43373,0,65535,20,5780.0,2131204.0,0.0
43376,0,65535,20,5326.0,2092525.0,0.0
43389,0,65535,20,3933.0,1961559.0,0.0
43390,0,65535,20,5793.0,1954463.0,0.0
43399,0,65535,20,6587.0,2175671.0,0.0
43406,0,65535,20,4151.0,2101988.0,0.0
43445,0,65535,20,4958.0,2040533.0,0.0
43450,0,65535,20,5336.0,1996022.0,0.0
43458,0,65535,20,6054.0,2377407.0,0.0
43470,0,65535,20,1006096.0,2258312.0,1251196.0
43479,0,65535,20,5903.0,1188448.0,0.0
43480,0,65535,20,6946.0,1180015.0,0.0
43486,0,65535,20,5331.0,1120491.0,0.0
43496,0,65535,20,12646.0,2349158.0,2335798.0
43505,0,65535,20,5989.0,2272049.0,0.0
43525,0,65535,20,4566.0,2380303.0,0.0
43539,0,65535,20,10299.0,2251676.0,0.0
43540,0,65535,20,4750.0,2243145.0,0.0
43550,0,65535,20,4908.0,2151271.0,0.0
43566,0,65535,20,6861.0,2257612.0,2250073.0
43581,0,65535,20,9472.0,1998565.0,1988447.0
43586,0,65535,20,2652231.0,4223405.0,1533829.0
43601,0,65535,20,5031.0,2121200.0,0.0
43607,0,65535,20,3870.0,2077924.0,0.0
43609,0,65535,20,8053.0,2064471.0,0.0
43610,0,65535,20,3991.0,2057188.0,0.0
43624,0,65535,20,5117.0,2206064.0,0.0
43632,0,65535,20,4458.0,2142881.0,0.0
43636,0,65535,20,6183.0,2112300.0,0.0
43640,0,65535,20,6284.0,2071363.0,0.0
43642,0,65535,20,13819.0,2051332.0,2036745.0
43646,0,65535,20,7249.0,2016270.0,0.0
43654,0,65535,20,6114.0,2508497.0,0.0
43663,0,65535,20,6051.0,2427266.0,2420849.0
43675,0,65535,20,5880.0,2318273.0,0.0
43685,0,65535,20,7742.0,2615360.0,2607026.0
43690,0,65535,20,5368.0,2571343.0,0.0
43694,0,65535,20,5742.0,1505834.0,0.0
43707,0,65535,20,6562.0,1375630.0,1368470.0
43714,0,65535,20,8719.0,2617287.0,2608210.0
43718,0,65535,20,9500.0,2580960.0,2570954.0
43741,0,65535,20,5369.0,2373294.0,0.0
43751,0,65535,20,6349.0,2553152.0,0.0
43771,0,65535,20,12864.0,2182522.0,2169046.0
43775,0,65535,20,6633.0,2096570.0,0.0
43779,0,65535,20,8509.0,2332810.0,0.0
43782,0,65535,20,5139.0,2309596.0,0.0
43783,0,65535,20,33405.0,2302300.0,2268139.0
43786,0,65535,20,3529367.0,4729347.0,1390797.0
43801,0,65535,20,5519.0,2049666.0,0.0
43808,0,65535,20,6428.0,1988351.0,0.0
43816,0,65535,20,4548.0,2793640.0,0.0
43828,0,65535,20,5195.0,2678288.0,0.0
43830,0,65535,20,6155.0,2656508.0,0.0
43841,0,65535,20,12939.0,1544225.0,1531028.0
43845,0,65535,20,5343.0,2422779.0,0.0
43869,0,65535,20,5016.0,2194096.0,0.0
43885,0,65535,20,7013.0,2363176.0,2355581.0
43892,0,65535,20,7593.0,2296298.0,2288093.0
43893,0,65535,20,9305.0,2284907.0,2275080.0
43914,0,65535,20,6595.0,2380187.0,0.0
43915,0,65535,20,5283.0,2368555.0,0.0
43917,0,65535,20,4005.0,2350317.0,0.0
43947,0,65535,20,4894.0,2335227.0,0.0
43961,0,65535,20,11435.0,2090407.0,2078746.0
43964,0,65535,20,28051.0,2057067.0,2028714.0
43981,0,65535,20,5992.0,2126511.0,0.0
43993,0,65535,20,4942.0,2035991.0,0.0
44003,0,65535,20,5677.0,2231122.0,0.0
44017,0,65535,20,6006.0,2106530.0,0.0
44021,0,65535,20,6677.0,2063699.0,0.0
44024,0,65535,20,4019.0,2036286.0,0.0
44025,0,65535,20,7601.0,2029143.0,0.0
44030,0,65535,20,7628.0,1983088.0,0.0
44044,0,65535,20,5183.0,2148515.0,0.0
44048,0,65535,20,5010.0,2119339.0,0.0
44064,0,65535,20,7628.0,951279.0,943063.0
44083,0,65535,20,6375.0,2183569.0,0.0
44096,0,65535,20,15115.0,2054368.0,2038145.0
44111,0,65535,20,10580.0,2334902.0,2324034.0
44112,0,65535,20,3963.0,2321557.0,0.0
44128,0,65535,20,4509.0,2198672.0,0.0
44152,0,65535,20,4930.0,2278654.0,0.0
44155,0,65535,20,6302.0,2250205.0,0.0
44160,0,65535,20,6404.0,2202122.0,2195448.0
44161,0,65535,20,4241.0,2193293.0,0.0
44163,0,65535,20,6672.0,2166336.0,0.0
44164,0,65535,20,4186.0,2155343.0,0.0
44218,0,65535,20,16644.0,2084429.0,2066307.0
44224,0,65535,20,11515.0,1999180.0,1987157.0
44230,0,65535,20,4680.0,2204077.0,0.0
44232,0,65535,20,7268.0,2187479.0,0.0
44243,0,65535,20,4012.0,2082197.0,0.0
44248,0,65535,20,6633.0,2040814.0,0.0
44256,0,65535,20,5381.0,1964177.0,0.0
44286,0,65535,20,4923.0,1957520.0,0.0
44292,0,65535,20,3834.0,3367085.0,0.0
44296,0,65535,20,4750.0,3330586.0,0.0
44299,0,65535,20,9939.0,3307117.0,3296600.0
44300,0,65535,20,2822854.0,5205413.0,2343428.0
44302,0,65535,20,6228.0,3286010.0,0.0
44305,0,65535,20,11381.0,2238863.0,2226246.0
44308,0,65535,20,11267.0,2196151.0,2184144.0
44309,0,65535,20,5302.0,2180500.0,0.0
44310,0,65535,20,5418.0,2172619.0,0.0
44317,0,65535,20,8257.0,2118951.0,0.0
44320,0,65535,20,6684.0,2097523.0,0.0
44329,0,65535,20,8474.0,2320342.0,2311520.0
44341,0,65535,20,5087.0,2203795.0,0.0
44342,0,65535,20,4521.0,2195002.0,0.0
44366,0,65535,20,4251.0,2297402.0,0.0
44368,0,65535,20,6783.0,2282864.0,0.0
44370,0,65535,20,5413.0,2260729.0,0.0
44380,0,65535,20,5546.0,2165804.0,0.0
44382,0,65535,20,5431.0,2147461.0,0.0
44387,0,65535,20,14322.0,2105993.0,2091469.0
44390,0,65535,20,4182.0,3341375.0,0.0
44419,0,65535,20,19037.0,1899035.0,1879384.0
44421,0,65535,20,8733.0,2134840.0,0.0
44428,0,65535,20,4091.0,2070360.0,0.0
44435,0,65535,20,4427.0,2009944.0,0.0
44442,0,65535,20,4277.0,1945066.0,0.0
44450,0,65535,20,8703.0,1875230.0,1866095.0
44451,0,65535,20,14137.0,1857746.0,1843197.0
44467,0,65535,20,4255.0,1927798.0,0.0
44484,0,65535,20,8468.0,3249723.0,3240815.0
44485,0,65535,20,4434.0,3238981.0,0.0
44500,0,65535,20,5414.0,3113579.0,0.0
44501,0,65535,20,7074.0,3105194.0,0.0
44514,0,65535,20,5920.0,2010870.0,0.0
44520,0,65535,20,2665.0,2234047.0,0.0
44542,0,65535,20,3811.0,2057292.0,0.0
44549,0,65535,20,6387.0,2294424.0,0.0
44553,0,65535,20,4398.0,2258501.0,0.0
44554,0,65535,20,4052.0,2251784.0,0.0
44568,0,65535,20,4567.0,2164341.0,0.0
44569,0,65535,20,5089.0,2159596.0,0.0
44571,0,65535,20,3516.0,2148563.0,0.0
44573,0,65535,20,4240.0,2138997.0,0.0
44589,0,65535,20,5161.0,3255904.0,0.0
44590,0,65535,20,9257.0,3247991.0,0.0
44591,0,65535,20,6670.0,3240292.0,0.0
44595,0,65535,20,7499.0,2158675.0,0.0
44597,0,65535,20,6771.0,2133229.0,0.0
44615,0,65535,20,16977860.0,18285332.0,16964022.0
44622,0,65535,20,16927804.0,18233280.0,16922837.0
44642,0,65535,20,16784180.0,18086038.0,16776461.0
44648,0,65535,20,16707586.0,18298762.0,16702286.0
44655,0,65535,20,16646493.999999998,18236763.0,16640869.0
44659,0,65535,20,16611240.000000002,18201399.0,16604348.0
44668,0,65535,20,16517714.0,18107486.0,16503941.0
44677,0,65535,20,16414815.0,18302901.0,16408169.0
44690,0,65535,20,16320837.999999998,18209643.0,16316552.0
44708,0,65535,20,15168434.0,17058566.0,15162190.0
44709,0,65535,20,15159085.0,17049260.0,15155218.0
44711,0,65535,20,498354.0,679026.0,179410.0
44719,0,65535,20,15080983.0,18419416.0,15075358.0
44720,0,65535,20,15073446.0,18412214.0,15067687.0
44731,0,65535,20,5540.0,2154825.0,0.0
44739,0,65535,20,5398.0,2080988.0,0.0
44749,0,65535,20,5373.0,2347432.0,0.0
44756,0,65535,20,4668.0,2284898.0,0.0
44763,0,65535,20,10812.0,2232645.0,0.0
44770,0,65535,20,4916.0,2174541.0,0.0
44772,0,65535,20,4614.0,2153185.0,0.0
44787,0,65535,20,4941.0,2341836.0,0.0
44790,0,65535,20,4879.0,2315195.0,0.0
44814,0,65535,20,6251.0,3397771.0,0.0
44817,0,65535,20,8175.0,3364664.0,0.0
44821,0,65535,20,8817.0,2289403.0,2280096.0
44823,0,65535,20,4496.0,2268553.0,0.0
44826,0,65535,20,5347.0,2213665.0,0.0
44828,0,65535,20,7426.0,2199542.0,0.0
44847,0,65535,20,4062412.0,5009341.0,1505245.0
44848,0,65535,20,4127.0,2251190.0,0.0
44857,0,65535,20,7504.0,2144629.0,2136741.0
44877,0,65535,20,6741.0,2218669.0,0.0
44902,0,65535,20,8329.0,1980435.0,0.0
44907,0,65535,20,4242.0,3227784.0,0.0
44909,0,65535,20,9631.0,3212169.0,3201806.0
44916,0,65535,20,4350.0,3147402.0,0.0
44920,0,65535,20,6983.0,3110096.0,0.0
44928,0,65535,20,5437.0,3037282.0,0.0
44931,0,65535,20,4404.0,3015829.0,0.0
44943,0,65535,20,4612.0,2343778.0,0.0
44957,0,65535,20,8471.0,2194512.0,2185277.0
44958,0,65535,20,4414.0,2181757.0,0.0
44968,0,65535,20,8811.0,2094367.0,2085308.0
44973,0,65535,20,4493.0,2378742.0,0.0
44982,0,65535,20,5936.0,2304188.0,0.0
44984,0,65535,20,5807.0,2286987.0,0.0
44996,0,65535,20,4055.0,2175790.0,0.0
45007,0,65535,20,5821.0,2384049.0,0.0
45009,0,65535,20,6357.0,2364003.0,0.0
45013,0,65535,20,5007.0,2323147.0,0.0
45024,0,65535,20,5306.0,2232145.0,0.0
45032,0,65535,20,15255.0,1128942.0,1113295.0
45044,0,65535,20,12237.0,1185235.0,1171380.0
45053,0,65535,20,7168.0,1077321.0,1069587.0
45057,0,65535,20,4578.0,1025885.0,0.0
45059,0,65535,20,6339.0,1008898.0,0.0
45086,0,65535,20,5918.0,2073986.0,0.0
45087,0,65535,20,8802.0,2065896.0,0.0
45098,0,65535,20,4939.0,2248244.0,0.0
45113,0,65535,20,9110.0,2102975.0,2093339.0
45123,0,65535,20,5391.0,2012753.0,0.0
45141,0,65535,20,4474.0,2149753.0,0.0
45152,0,65535,20,4942.0,2038737.0,0.0
45156,0,65535,20,6440.0,2002490.0,1995460.0
45170,0,65535,20,6385.0,3201989.0,3195272.0
45173,0,65535,20,7546.0,2153208.0,0.0
45182,0,65535,20,4154.0,2059566.0,0.0
45192,0,65535,20,6428.0,1977093.0,1969975.0
45194,0,65535,20,4705.0,1945539.0,0.0
45201,0,65535,20,4261.0,2256669.0,0.0
45205,0,65535,20,5556.0,2220691.0,0.0
45226,0,65535,20,5264.0,2003528.0,0.0
45228,0,65535,20,4713.0,2288251.0,0.0
45242,0,65535,20,7116.0,2156237.0,0.0
45245,0,65535,20,6334.0,2126326.0,0.0
45248,0,65535,20,4714.0,2096264.0,0.0
45250,0,65535,20,9374.0,2080478.0,2070474.0
45260,0,65535,20,4129.0,3309238.0,0.0
45267,0,65535,20,4208.0,3252248.0,0.0
45268,0,65535,20,8265.0,3245941.0,0.0
45276,0,65535,20,4961.0,2145499.0,0.0
45284,0,65535,20,5761.0,2067962.0,0.0
45290,0,65535,20,9903.0,1999559.0,1989310.0
45299,0,65535,20,12963.0,2227515.0,2214030.0
45319,0,65535,20,8389.0,1979732.0,1970191.0
45322,0,65535,20,3382.0,1942137.0,0.0
45334,0,65535,20,7014.0,2163469.0,2156133.0
45343,0,65535,20,5294.0,2076194.0,0.0
45345,0,65535,20,7326.0,2057105.0,0.0
45347,0,65535,20,8939.0,2037903.0,2028580.0
45363,0,65535,20,8008.0,2312977.0,2304491.0
45364,0,65535,20,6252.0,2301533.0,0.0
45367,0,65535,20,5264.0,2277631.0,0.0
45373,0,65535,20,230618.0,1597804.0,1366971.0
45388,0,65535,20,7493.0,2438126.0,0.0
45406,0,65535,20,5059.0,2269938.0,0.0
45409,0,65535,20,9973.0,2244976.0,0.0
45415,0,65535,20,5302.0,2183774.0,0.0
45439,0,65535,20,6905.0,2305900.0,2298863.0
45443,0,65535,20,6047.0,2263348.0,0.0
45470,0,65535,20,5799.0,2547598.0,0.0
45484,0,65535,20,6684.0,2895716.0,0.0
45485,0,65535,20,4615.0,2885942.0,0.0
45509,0,65535,20,9616.0,1627205.0,0.0
45514,0,65535,20,9889.0,1580088.0,1569903.0
45527,0,65535,20,15633.0,1949319.0,1932788.0
45528,0,65535,20,5151.0,1935943.0,0.0
45537,0,65535,20,7219.0,1831108.0,0.0
45542,0,65535,20,5179.0,1784207.0,0.0
45544,0,65535,20,22384.0,1764975.0,1742089.0
45561,0,65535,20,5063.0,2341270.0,0.0
45563,0,65535,20,6563.0,2324968.0,2318123.0
45566,0,65535,20,106024.0,2297939.0,2190979.0
45575,0,65535,20,7028.0,2113120.0,2105674.0
45578,0,65535,20,16770.0,1978360.0,1961036.0
45580,0,65535,20,4874.0,2957329.0,0.0
45586,0,65535,20,105358.0,2904782.0,2798706.0
45588,0,65535,20,5774.0,2796747.0,0.0
45591,0,65535,20,4927.0,2770259.0,0.0
45616,0,65535,20,97717.0,2793379.0,2695148.0
45634,0,65535,20,5757.0,2448953.0,0.0
45649,0,65535,20,11159.0,2692143.0,2680060.0
45670,0,65535,20,7194.0,2066290.0,0.0
45691,0,65535,20,14746.0,1992823.0,1976699.0
45699,0,65535,20,93930.0,1811846.0,1717094.0
45721,0,65535,20,30804.0,1940616.0,1909380.0
45722,0,65535,20,7213.0,1906560.0,1898575.0
45739,0,65535,20,7632.0,1635433.0,1627253.0
45742,0,65535,20,5088.0,2144422.0,0.0
45748,0,65535,20,4859.0,2053514.0,0.0
45769,0,65535,20,26048.0,1729945.0,1701033.0
45777,0,65535,20,29867.0,2056203.0,2025710.0
45783,0,65535,20,47604.0,1972935.0,1924385.0
45789,0,65535,20,272194.0,1832605.0,1560244.0
45793,0,65535,20,34870.0,1791477.0,1755985.0
45801,0,65535,20,4259.0,1651334.0,0.0
45813,0,65535,20,5874.0,1820022.0,0.0
45816,0,65535,20,9125.0,1790334.0,0.0
45822,0,65535,20,4658.0,1701763.0,0.0
45832,0,65535,20,33684.0,1498606.0,1463882.0
45836,0,65535,20,30113.0,1705015.0,1674334.0
45841,0,65535,20,38517.0,1625530.0,1586171.0
45848,0,65535,20,6762.0,1483046.0,0.0
45867,0,65535,20,35284.0,1507214.0,1471066.0
45879,0,65535,20,5407.0,1337383.0,0.0
45881,0,65535,20,6014.0,1286727.0,0.0
45911,0,65535,20,5029.0,2156351.0,0.0
45915,0,65535,20,5777.0,2108611.0,0.0
45927,0,65535,20,5977.0,1976846.0,0.0
45929,0,65535,20,4722.0,1962556.0,0.0
45935,0,65535,20,6710.0,2183206.0,0.0
45947,0,65535,20,3677.0,2073091.0,0.0
45961,0,65535,20,13789.0,1947099.0,1932872.0
45966,0,65535,20,6930.0,2191191.0,0.0
45967,0,65535,20,10327.0,2176111.0,0.0
45978,0,65535,20,5807.0,2074791.0,0.0
45980,0,65535,20,4837.0,2056093.0,0.0
45990,0,65535,20,7064.0,1957093.0,0.0
45997,0,65535,20,4823.0,3174221.0,0.0
46015,0,65535,20,11714.0,2999817.0,0.0
46038,0,65535,20,7399.0,2093854.0,0.0
46043,0,65535,20,7874.0,2048737.0,2039935.0
46074,0,65535,20,8309.0,2081326.0,0.0
46077,0,65535,20,6551.0,2049135.0,0.0
46087,0,65535,20,4485.0,1948010.0,0.0
46110,0,65535,20,4303.0,3090670.0,0.0
46128,0,65535,20,11244.0,2214473.0,2202681.0
46132,0,65535,20,9332.0,2170290.0,2160074.0
46138,0,65535,20,17602.0,2113473.0,2094835.0
46139,0,65535,20,6940.0,2098597.0,0.0
46148,0,65535,20,9409.0,2033434.0,2023875.0
46149,0,65535,20,6014.0,2021918.0,0.0
46150,0,65535,20,7828.0,2014212.0,2006204.0
46166,0,65535,20,5054.0,2175539.0,0.0
46170,0,65535,20,5817.0,2142659.0,0.0
46193,0,65535,20,11396.0,3228808.0,3216578.0
46204,0,65535,20,4530.0,3136011.0,0.0
46208,0,65535,20,8959.0,3106609.0,3097494.0
46227,0,65535,20,3779.0,2210977.0,0.0
46230,0,65535,20,10169.0,2185886.0,2174973.0
46241,0,65535,20,7847.0,2090474.0,0.0
46247,0,65535,20,4564.0,2035552.0,0.0
46248,0,65535,20,4734.0,2028476.0,0.0
46249,0,65535,20,5462.0,2019735.0,0.0
46271,0,65535,20,5657.0,2135685.0,0.0
46288,0,65535,20,5475.0,2247383.0,0.0
46289,0,65535,20,6064.0,2238086.0,0.0
46306,0,65535,20,4115.0,2093646.0,0.0
46311,0,65535,20,8547.0,2048686.0,0.0
46313,0,65535,20,4086.0,2034968.0,0.0
46329,0,65535,20,10875.0,1145096.0,1133641.0
46333,0,65535,20,4198.0,1104571.0,0.0
46344,0,65535,20,7597.0,982140.0,973713.0
46346,0,65535,20,4366.0,962272.0,0.0
